visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_norm_range
11.8094,124.03,71.7843,7.725,109.0417,0.0595,3.0081,-20.584,28.8133,-3.2725,-2.821778966430553,6.48798115,-1.5587738048970077
72.6493,87.2681,80.2476,0.8292,1.4458,0.3506,1.1729,-110.6983,-92.9238,-101.3592,-1.048109306495003,0.50689748,-0.07620171222141624
6.2198,71.7894,21.9673,4.7583,49.8417,0.1058,2.5818,-3.5153,34.0016,21.4711,-2.246204759557938,5.27325186,-3.5645606349386982
7.2947,75.0141,39.4623,4.7708,42.1292,0.0893,2.6042,-92.4445,34.4283,-46.0494,-2.415753791099684,3.76213756,-0.8705515201012499
2.0,49.0,9.8398,0.0279,110.1083,0.0719,2.9586,219.0,250.0,244.957,-2.632479014255136,7.916786770000001,0.023027397260274
19.1188,78.8838,55.633,2.9792,14.9792,0.1304,2.1303,-96.4604,-13.8821,-78.7457,-2.0371486294895846,1.95328768,-0.6724376013369217
11.5944,77.5939,36.1401,4.2,30.4417,0.1027,2.415,-69.0443,28.1558,-22.1919,-2.2759431620476245,3.1263625900000003,-0.7292086385117961
10.5195,74.7991,48.1203,4.8625,42.1375,0.0868,2.6126,-3.7737,29.9047,4.303,-2.4441486573158326,3.6575349999999998,-6.784243580570793
1.0,2.0,1.7109,0.0004,0.1125,0.8003,0.3517,249.0,255.0,251.5156,-0.22276862160913652,0.09003375000000001,0.01399357429718873
5.0,209.0,66.9805,0.1249,1725.6503,0.0186,4.2001,166.0,249.0,215.8789,-3.9845936982629815,32.097095579999994,0.1995246987951808
7.0,188.0,84.0508,0.0947,901.7875,0.021,3.9842,150.0,236.0,187.5078,-3.863232841258714,18.9375375,0.3232813333333333
5.0,79.0,16.1094,0.0254,96.9042,0.0814,2.8306,200.0,242.0,234.1055,-2.5083800059736423,7.88800188,0.039472499999999966
7.9397,48.7863,20.7169,1.75,7.8167,0.2291,1.7824,-79.7594,30.7739,-11.1662,-1.4735966895226873,1.79080597,-0.5258326918206506
4.0,213.0,119.9648,0.0745,618.7792,0.0281,3.7773,45.0,239.0,163.9141,-3.5719857026424373,17.387695519999998,1.6685755555555557
2.0,4.0,2.5547,0.0005,0.1375,0.7628,0.4004,246.0,249.0,247.0039,-0.270759405255873,0.10488500000000002,0.008114227642276475
3.0,59.0,10.6445,0.0258,121.5417,0.0994,2.7606,219.0,254.0,247.3516,-2.308603165319609,12.08124498,0.03035799086757995
4.0,87.0,11.082,0.0176,73.1667,0.1402,2.4358,218.0,246.0,242.7539,-1.9646853043816477,10.25797134,0.014890366972477122
4.0,182.0,43.3984,0.0539,397.3417,0.0434,3.4657,153.0,238.0,214.7773,-3.137295837875778,17.24462978,0.15178235294117648
39.5421,103.3918,74.1811,5.1958,44.7958,0.0813,2.6432,-18.6017,5.9,-10.7103,-2.509609262428372,3.64189854,-0.8929452684432069
5.0,162.0,49.125,0.0696,728.8458,0.0389,3.6631,169.0,247.0,218.1094,-3.2467610283577364,28.35210162,0.1709502958579882
11.1644,115.8607,59.8285,6.5417,77.8667,0.0671,2.8903,-70.236,22.3677,-35.1736,-2.7015712350045007,5.22485557,-0.8192565066347741
10.0,143.0,70.5547,0.0479,227.1,0.0378,3.3857,178.0,245.0,206.1016,-3.275446176356595,8.58438,0.21853033707865172
3.2101,46.4215,7.1973,2.1667,24.4167,0.4067,1.5852,27.7162,42.1752,39.9815,-0.8996794660689582,9.93027189,0.07914865674226625
2.0,3.0,2.3906,0.0005,0.1208,0.7875,0.3686,249.0,252.0,250.1445,-0.23889190828234896,0.09512999999999999,0.007451807228915687
62.3302,126.1799,89.3406,6.5792,74.3042,0.0676,2.8712,-31.7826,-14.1561,-22.5842,-2.6941472959332193,5.022963919999999,-0.2651796895156469
51.5811,134.3492,92.8148,9.7667,157.225,0.0493,3.1815,-18.0396,3.0785,-7.8683,-3.0098311979334933,7.751192499999998,-0.606820550344797
83.3984,109.4113,94.2819,1.5208,4.7625,0.229,1.6474,-106.8235,-90.0778,-99.4168,-1.4740332754278975,1.0906125,-0.08742458354201088
6.0,208.0,73.2266,0.1422,2191.6042,0.0156,4.3501,171.0,247.0,215.0234,-4.1604843647266465,34.18902552,0.18699766081871336
6.0,164.0,78.375,0.061,405.325,0.031,3.6235,131.0,236.0,180.3594,-3.473768074496991,12.565075,0.4247374045801528
2.0,24.0,4.2852,0.0055,7.8917,0.3374,1.5078,237.0,252.0,248.9414,-1.086486108870269,2.66265958,0.012905485232067564
5.1449,92.6426,37.9675,8.7458,148.4792,0.0596,3.0896,-58.7739,38.0217,-14.815,-2.820099704910833,8.849360319999997,-0.8989823714267728
59.1054,111.7761,80.5549,3.0583,18.6667,0.1374,2.181,-110.136,-48.532,-89.6984,-1.9848588991938882,2.56480458,-0.37377787462773293
59.9654,115.6457,83.52600000000002,3.3458,20.7792,0.1223,2.2874,-85.0325,-26.6771,-52.19300000000001,-2.1012782362890103,2.54129616,-0.3000723252873902
3.0,139.0,28.9805,0.0644,591.0958,0.0428,3.5926,186.0,245.0,229.5313,-3.151217176394386,25.29890024,0.08316505376344092
9.8745,95.8674,46.7364,8.6,126.4583,0.0554,3.0844,-15.8096,30.5569,13.5982,-2.8931756852288992,7.00578982,-1.072683685861755
7.0,82.0,23.8125,0.0356,164.9792,0.0552,3.1558,213.0,248.0,237.0039,-2.8967923256990877,9.10685184,0.05162488262910804
11.1644,71.1444,28.7485,3.775,31.4167,0.1191,2.357,-67.082,23.2689,-11.8069,-2.127791802620883,3.74172897,-0.5228794609582302
42.0,159.0,101.8555,0.0615,375.9,0.0316,3.6002,191.0,224.0,201.5898,-3.4545981583892704,11.87844,0.11733089005235604
78.2388,136.069,105.3652,3.6,23.525,0.1153,2.3319,-108.4668,-25.4989,-76.1497,-2.160217851707124,2.7124325000000002,-0.4669705384504751
3.855,136.929,21.1754,5.2917,138.925,0.2714,2.1187,-6.9039,39.6925,32.9986,-1.3041615315813684,37.704245,-0.9695824099422063
11.8094,88.55799999999998,46.0444,10.7875,185.5375,0.0449,3.2767,-59.1408,25.5045,-25.0877,-3.103317484233928,8.33063375,-0.8554534263993725
29.8679,133.2743,72.892,5.0542,47.2542,0.0903,2.6241,-95.8417,1.5776,-53.3884,-2.4046178185591973,4.26705426,-0.5735081911109673
9.0,184.0,71.3477,0.0987,1027.7041,0.0229,3.95,166.0,246.0,210.6055,-3.776618368421943,23.53442389,0.21321987951807225
6.4348,115.6457,39.2406,8.4083,172.0917,0.0879,2.9989,-5.0714,36.971,21.8612,-2.431555474291005,15.12686043,-2.9794139685293994
10.0,176.0,63.418,0.0906,880.8293,0.0227,3.9695,176.0,246.0,217.5781,-3.78539035449478,19.99482511,0.16148806818181816
5.3599,23.8484,7.1201,0.8583,4.1083,0.4684,1.1517,26.1705,35.9152,33.3301,-0.7584326472585748,1.92432772,0.09877915974092956
18.9038,151.7627,64.9922,7.8917,111.2,0.0612,2.9927,-23.4573,24.6132,-3.4966,-2.7936080894638566,6.805439999999999,-1.1983391097867189
10.0,163.0,67.668,0.1012,1031.3042,0.0204,4.0399,169.0,245.0,212.0195,-3.8922203781319666,21.038605680000003,0.19515088757396454
3.0,99.0,9.7109,0.0177,155.2125,0.2399,2.0188,186.0,240.0,232.8398,-1.4275331091364882,37.23547875,0.0384956989247312
3.64,139.9387,30.6657,6.775,130.425,0.129,2.7311,0.0646,42.5862,32.5611,-2.047942874620465,16.824825,155.1873065015479
5.7899,79.9587,27.2847,4.5375,37.7792,0.095,2.5438,-10.8958,33.1456,14.669,-2.3538783873815956,3.5890239999999998,-1.6957543273554951
59.5354,93.7176,77.1102,1.3292,3.6542,0.2508,1.5333,-109.5766,-76.7844,-96.233,-1.3830994702233714,0.91647336,-0.17748862439608445
5.3599,44.2717,8.9163,1.9167,15.425,0.3111,1.7168,21.6893,36.3381,32.95,-1.167640875078546,4.7987175,0.15621066608880851
70.9295,87.4831,82.4318,0.3333,0.4083,0.564,0.7185,-101.5201,-78.4757,-92.8279,-0.5727010274840783,0.2302812,-0.14137298919130298
7.0,155.0,44.6367,0.0653,549.5833,0.0362,3.6145,161.0,240.0,215.7852,-3.318696160150412,19.894915460000004,0.15040248447204968
2.0,144.0,25.9063,0.0781,912.625,0.0351,3.7189,189.0,251.0,238.3047,-3.3495541485103164,32.0331375,0.06717089947089949
3.0,123.0,29.7031,0.0579,436.0583,0.0385,3.4962,204.0,253.0,239.3438,-3.2570970376883985,16.788244549999998,0.06694215686274516
3.0,75.0,8.4844,0.0141,68.1792,0.3038,1.9565,217.0,250.0,246.1484,-1.1913856888204646,20.71284096,0.017749308755760324
60.8253,105.9715,82.4494,3.4208,21.1375,0.1194,2.2931,-5.8544,5.1619,-2.2313,-2.1252760780236355,2.5238175,-1.2628450396283135
1.0,7.0,2.0078,0.0008,0.2917,0.6819,0.5348,246.0,251.0,248.6055,-0.3828722594555299,0.19891023,0.009733739837398349
9.0,156.0,52.4375,0.0576,396.8709,0.0358,3.5404,172.0,243.0,217.9063,-3.3298073855754824,14.20797822,0.14589360465116286
4.0,123.0,14.3477,0.0291,192.7125,0.1109,2.7761,187.0,250.0,243.6172,-2.199126384625816,21.37181625,0.03413262032085563
51.5811,88.773,71.5055,1.3333,3.3167,0.2493,1.5056,-80.1903,-46.5013,-61.2723,-1.3890982884526248,0.82685331,-0.18419933582989467
52.441,81.6786,69.1962,1.5375,4.1375,0.233,1.5761,-106.2813,-86.3875,-98.2454,-1.4567168254164364,0.9640375,-0.11157089723215656
5.3599,76.949,26.8312,7.15,96.5417,0.0692,2.9232,-15.8096,33.7879,16.774,-2.670754416358513,6.68068564,-1.0761752353000709
6.2198,67.2747,26.9866,4.3625,34.9292,0.1003,2.5079,-4.0324,33.1456,17.4995,-2.2995895840142477,3.50339876,-3.8800962206130345
5.0,130.0,31.7852,0.0509,407.8292,0.057,3.3554,202.0,246.0,234.3242,-2.8647040111475865,23.246264399999998,0.05780099009900995
5.3599,90.4928,46.3711,6.875,80.1917,0.0668,2.8751,-91.4921,33.3599,-47.1195,-2.7060521984395374,5.35680556,-0.8796322305423092
10.0,130.0,42.8125,0.0586,402.3584,0.0339,3.5997,174.0,237.0,217.7031,-3.3843402645957323,13.63994976,0.11090172413793101
3.64,17.1839,4.8829,0.2792,0.9958,0.7395,0.5804,35.9152,41.7633,40.7231,-0.3017809968312825,0.7363940999999999,0.02896266761705347
11.1644,95.8674,47.8583,6.2958,74.3458,0.0745,2.7789,-54.091,18.7228,-20.9069,-2.5969561535966235,5.5387621,-0.7326486846240594
3.0,238.0,34.0313,0.0519,627.95,0.0911,3.1381,164.0,251.0,235.7773,-2.3957974747162245,57.206244999999996,0.09282134146341467
17.0,184.0,88.2148,0.0995,1047.5167,0.0214,4.0047,165.0,236.0,199.2109,-3.8443643569543307,22.41685738,0.2229642424242424
9.0,166.0,91.1914,0.0754,594.5583,0.0273,3.7616,197.0,244.0,212.4531,-3.6008685767912234,16.231441590000006,0.16013654822335022
4.0,7.0,5.2891,0.0008,0.2792,0.7298,0.5198,243.0,246.0,245.1914,-0.3149847549797898,0.20376016,0.003327572016460957
5.3599,84.2583,36.5793,8.0333,110.6583,0.0576,3.0081,8.097000000000001,40.7304,28.652,-2.854232711280292,6.373918079999998,1.4917129801160929
26.2132,74.7991,48.4596,2.6583,11.9,0.1442,2.0507,-80.6227,-9.5551,-44.5611,-1.9365540541312884,1.7159799999999998,-0.4341953320838921
12.0244,58.0305,32.4099,3.3208,20.2375,0.1235,2.2541,-68.6495,11.2265,-31.0165,-2.091514122914105,2.49933125,-0.6153431561773939
4.07,132.4143,31.8052,7.9792,151.1542,0.0935,2.9408,-0.1888,41.7633,30.2189,-2.369793842687496,14.1329177,-61.146186440677965
77.1639,94.5775,83.3589,0.8208,2.1042,0.3752,1.215,-111.8321,-102.039,-108.354,-0.9802960618500676,0.78949584,-0.05646858102458952
2.0,4.0,2.8477,0.0006,0.15,0.745,0.4227,245.0,247.0,246.3633,-0.2943710606025776,0.11175,0.002598775510204043
57.1706,112.421,86.0832,2.525,14.7583,0.1759,2.0545,-99.978,-44.167,-76.1694,-1.7378396272386245,2.59598497,-0.32009442077256994
64.695,105.1116,85.9068,2.7792,15.3292,0.1472,2.1253,-20.0152,-7.431,-15.1446,-1.9159630726873609,2.25645824,-0.3853871057995923
5.1449,81.4636,18.9735,6.1083,92.1584,0.111,2.6999,-4.5511,34.6414,27.9392,-2.1982250776698034,10.2295824,-1.472654962536529
1.0,61.0,7.2578,0.0205,63.2875,0.0926,2.6909,217.0,249.0,244.8359,-2.3794661373300032,5.860422499999999,0.019189400921658942
31.5877,121.4503,78.5109,8.8375,122.7458,0.0512,3.0968,-31.1735,4.9152,-20.9565,-2.9720157469366746,6.28458496,-0.8299260589924133
4.5,74.1542,19.4018,6.4375,88.5875,0.08,2.8688,25.0593,42.1752,37.2992,-2.525728644308256,7.0870000000000015,0.19457845989313335
59.1054,118.2255,85.86399999999998,6.2917,63.625,0.0702,2.8126,-10.6268,3.0785,-7.5849,-2.6564069679503715,4.466475,-1.003444122407498
50.5061,84.9033,67.6082,1.7542,6.4292,0.2069,1.7663,-104.1394,-81.0565,-92.9749,-1.5755196942306398,1.33020148,-0.11444659754137247
4.0,169.0,32.4727,0.0498,443.5458,0.0984,3.1373,170.0,249.0,233.2891,-2.318714474923929,43.64490672,0.09241705882352946
3.855,124.03,36.0528,8.7208,180.7708,0.0948,3.0116,2.0793,42.3808,29.8541,-2.3559858697211613,17.13707184,6.024479392103112
9.0,151.0,47.8555,0.0857,826.0541,0.0238,3.9113,174.0,246.0,220.4492,-3.738069698304708,19.66008758,0.1468436781609196
4.07,88.773,15.9889,5.0417,91.4917,0.1886,2.3991,16.4106,41.7633,36.7299,-1.6681269087827801,17.25533462,0.3067163906255713
7.0,229.0,87.8516,0.1242,1691.567,0.0178,4.1903,148.0,237.0,194.9102,-4.028556821684099,30.109892600000002,0.2843905405405405
35.4574,101.0269,71.6156,5.7333,54.4833,0.0767,2.7236,-22.8787,-1.9724,-14.6714,-2.5678535706089263,4.17886911,-0.5550577611490164
6.0,158.0,54.6758,0.0455,261.1667,0.0462,3.3528,135.0,237.0,200.1289,-3.074775480894444,12.06590154,0.2731192592592593
4.0,182.0,58.0781,0.1229,1744.071,0.0202,4.1331,170.0,248.0,218.2344,-3.9020726745749776,35.2302342,0.1750917647058824
84.0434,101.6719,89.9117,0.7833,1.65,0.3666,1.1955,-101.0037,-86.3875,-94.656,-1.0034839435765324,0.6048899999999999,-0.0818633376797088
82.7535,122.3102,101.1042,3.3625,23.8208,0.1287,2.2625,-110.6983,-79.7594,-97.6064,-2.0502711643800557,3.06573696,-0.16122198805221033
6.0,189.0,55.3633,0.0949,1084.2374,0.0245,3.9608,157.0,238.0,211.6875,-3.709082161431456,26.5638163,0.1675955414012739
20.8386,145.0983,92.1287,13.4542,298.4125,0.0375,3.4588,-13.6085,29.032,-2.3852,-3.2834143460057716,11.19046875,-2.3086453319616416
55.0208,120.1604,99.1576,2.8375,14.4625,0.1408,2.1277,-108.4668,-47.1751,-77.6324,-1.9604148352581952,2.0363200000000004,-0.280798364107727
6.0,64.0,15.7305,0.0249,89.2917,0.0808,2.8185,213.0,237.0,231.6563,-2.5157783134550877,7.21476936,0.025087793427230103
7.0,181.0,70.9805,0.1202,1538.3751,0.0181,4.1685,175.0,248.0,212.7656,-4.011843340710357,27.844589310000003,0.20133942857142853
18.0438,102.7468,54.8915,4.9,42.9,0.0856,2.6197,-103.0842,11.7035,-56.8736,-2.4580699958344407,3.67224,-0.6652532589863432
61.0403,141.8736,98.0281,6.0417,64.825,0.0731,2.7884,-105.205,-38.3266,-77.8117,-2.615926912226404,4.738707499999999,-0.3753158119861224
4.9299,66.1998,23.3487,6.0125,70.5125,0.0788,2.7877,7.6109,39.9005,28.9845,-2.540842282118304,5.556385,1.434258760461969
8.0,187.0,88.5469,0.1025,1119.3625,0.021,4.0111,163.0,241.0,198.1133,-3.863232841258714,23.5066125,0.26310858895705513
8.0,111.0,34.8594,0.0655,478.8208,0.0336,3.6222,198.0,247.0,230.8594,-3.3932292120129786,16.08837888,0.08151818181818185
50.0762,133.4893,88.2304,10.475,182.85,0.0454,3.2648,-28.1619,-0.9511,-14.6229,-3.0922431739348353,8.30139,-0.485471505828797
4.9299,136.499,44.883,8.4125,154.3125,0.0673,3.0687,-2.9995,39.276,24.3977,-2.6985950423314553,10.38523125,-4.960260043340557
3.855,156.0624,31.4416,7.35,155.0917,0.2167,2.4812,-3.7737,41.5571,30.1323,-1.5292413704398238,33.60837139,-3.0274796618703124
64.48,81.8935,72.8878,0.9125,2.2542,0.3391,1.305,-104.671,-91.0187,-98.5342,-1.081460229850544,0.76439922,-0.07180116746758894
22.7735,88.55799999999998,62.855,5.3667,48.8417,0.08,2.658,-10.8958,18.2624,-5.1827,-2.525728644308256,3.907336,-2.151755722388444
8.0,85.0,18.2852,0.0186,73.5792,0.154,2.4113,220.0,245.0,239.7813,-1.8708026765685082,11.3311968,0.02372136363636369
13.3142,134.9941,54.3213,9.2417,149.1417,0.0498,3.1812,-16.3644,28.1558,7.7413,-2.9997402949515295,7.4272566599999985,-1.2474945613649142
9.0,171.0,87.6211,0.0924,840.9417,0.0238,3.8794,153.0,231.0,187.6367,-3.738069698304708,20.01441246,0.2834202614379085
59.5354,83.8284,70.8992,2.2083,9.3167,0.1749,1.9356,-103.0842,-72.6526,-89.3262,-1.7435408969575807,1.6294908300000002,-0.16174738708744885
3.64,76.734,14.6957,4.8292,79.1292,0.18,2.3955,22.1418,41.7633,37.4859,-1.7147984280919266,14.243256,0.19318212611440805
3.0,181.0,47.5,0.1034,1374.9335,0.0249,3.9786,174.0,250.0,225.5898,-3.6928874755114753,34.23584415,0.14028850574712645
4.0,179.0,46.1172,0.0888,1041.1792,0.0266,3.8948,172.0,242.0,218.8398,-3.626844063194484,27.69536672,0.13465232558139534
7.0,189.0,80.5117,0.0771,648.3583,0.0268,3.7921,153.0,235.0,189.6445,-3.6193533914653258,17.37600244,0.29644117647058826
42.9818,110.2712,86.4921,4.5542,32.5875,0.0912,2.4942,-104.1394,-12.7902,-81.1697,-2.3947003819018517,2.97198,-0.6566150755621792
47.7114,111.991,76.6466,4.475,37.5917,0.0981,2.5175,-37.6914,-13.3353,-22.7782,-2.32176791241082,3.6877457700000007,-0.2505319515857728
10.0,161.0,60.4297,0.0745,589.8209,0.0266,3.7788,170.0,243.0,213.9102,-3.626844063194484,15.68923594,0.1711164705882353
9.2296,70.0695,39.4136,4.5125,39.9375,0.0987,2.562,-94.3734,27.7162,-46.2436,-2.3156703325427013,3.94183125,-0.7836932864557173
71.7894,83.1834,77.8005,0.3792,0.4292,0.5261,0.7404,-95.3502,-66.3052,-84.6353,-0.6422639702453755,0.22580212,-0.192239764573121
5.0,147.0,45.4648,0.0721,597.7458,0.0284,3.7547,157.0,237.0,211.5039,-3.5613661338149765,16.975980720000006,0.16239554140127396
59.3204,111.1311,82.3579,3.9167,29.3833,0.1081,2.4284,-103.0842,-42.8494,-82.5831,-2.2246985543369746,3.17633473,-0.3854489824822815
3.0,14.0,4.5859,0.0022,1.6042,0.5123,0.9851,243.0,247.0,246.7148,-0.6688448880369805,0.82183166,0.0011736625514403426
47.0,221.0,125.4492,0.1125,1242.8458,0.0216,4.0017,135.0,210.0,168.1211,-3.835061964292018,26.845469280000003,0.310214074074074
5.0,144.0,42.0391,0.0418,250.875,0.0543,3.2405,94.0,225.0,179.1484,-2.913231052042247,13.6225125,0.4877829787234042
46.2065,86.1932,61.4282,1.725,5.325,0.2258,1.6597,-81.929,-51.981,-64.418,-1.4881056272665754,1.202385,-0.1518021701717341
3.0,86.0,22.2461,0.0486,310.9292,0.0433,3.3941,212.0,249.0,239.0742,-3.139602643973693,13.463234359999998,0.046819811320754766
3.0,21.0,3.668,0.0024,3.3375,0.5451,0.942,239.0,249.0,247.3594,-0.6067860149119018,1.81927125,0.006864435146443541
2.0,3.0,2.0039,0.0,0.0042,0.9917,0.027000000000000003,247.0,250.0,248.3203,-0.008334636790057628,0.00416514,0.006800404858299583
2.0,59.0,4.418,0.0063,22.4333,0.395,1.3598,212.0,243.0,240.7344,-0.9288695140810151,8.8611535,0.010686792452830218
8.0,157.0,53.3984,0.1007,1161.0459,0.0214,4.0357,176.0,246.0,221.7617,-3.8443643569543307,24.84638226,0.1377176136363637
6.2198,133.9192,46.298,9.8875,176.7292,0.049,3.229,-29.0595,39.6925,16.9073,-3.0159349808715104,8.6597308,-0.7840878198179598
12.0,122.0,47.6953,0.06,383.6125,0.033,3.5835,176.0,235.0,213.3672,-3.4112477175156566,12.6592125,0.12291363636363638
7.5097,83.6134,46.5021,6.0333,66.3417,0.0735,2.8056,-17.4794,27.2758,-1.4013,-2.6104698727633457,4.87611495,-1.6406226758355549
61.2553,110.7011,84.4523,3.6708,22.6542,0.1099,2.3459,-95.3502,-46.1656,-69.7917,-2.2081844175725616,2.48969658,-0.2477823853541997
5.1449,91.7827,56.8548,6.7792,74.7875,0.0658,2.8596,-5.332000000000002,33.5741,5.646,-2.721135440650865,4.9210175000000005,-5.237828207051762
3.0,9.0,3.1289,0.0007,0.4458,0.8217,0.4218,244.0,249.0,247.3516,-0.1963799140449949,0.36631386,0.006755737704918071
6.2198,85.7632,56.4115,6.0875,78.1542,0.0808,2.7926,-4.5511,33.1456,4.7638,-2.5157783134550877,6.31485936,-6.236250576783634
5.7899,116.9356,43.2488,8.5917,117.95,0.0539,3.0839,-107.3685,35.0668,-36.7166,-2.9206248010671856,6.3575050000000015,-0.6685703907570656
3.64,108.3363,9.9896,3.025,80.4167,0.5326,1.35,13.3639,41.7633,38.5047,-0.6299846056023053,42.82993442,0.2438360059563452
3.855,45.9915,9.9266,2.7333,29.4667,0.2386,2.0023,27.2758,41.7633,38.6963,-1.4329667693183212,7.03075462,0.11244399797622802
2.0,3.0,2.1992,0.0003,0.075,0.8613,0.2664,248.0,252.0,249.8047,-0.14931240318700914,0.06459749999999999,0.00885201612903227
72.2194,85.1183,77.2504,0.2917,0.375,0.6059,0.6782,-91.9673,-71.842,-84.6384,-0.5010403230311937,0.2272125,-0.1391407598135425
5.5749,59.5354,7.7491,0.9208,13.0542,0.6165,0.9246,18.9525,34.0016,32.6897,-0.483696956377738,8.0479143,0.06922041946972703
36.3173,117.7956,72.0724,5.2458,45.1958,0.084,2.6322,-77.6272,-5.0714,-49.1528,-2.4769384801388235,3.7964472,-0.5678602345569594
27.0,190.0,105.0703,0.1127,1334.292,0.0197,4.099,155.0,223.0,183.8086,-3.927136643238194,26.285552399999997,0.2528477419354838
5.0,137.0,15.1875,0.0257,188.0417,0.1494,2.5417,193.0,249.0,243.1992,-1.90112800628342,28.09342998,0.03005595854922285
42.1218,128.3297,77.31,8.5167,125.3167,0.0544,3.0785,-30.8697,-6.6409,-18.5621,-2.9113911251202405,6.81722848,-0.3861780321804229
19.9787,83.6134,46.3736,2.1333,8.8833,0.1792,1.8957,-88.6804,-3.2572,-46.8282,-1.719252778441307,1.59188736,-0.4913261554977199
54.8058,127.0398,93.8251,2.65,13.4167,0.1497,2.0853,-110.6983,-58.7739,-101.7256,-1.8991219875565544,2.00847999,-0.3880068618939948
4.285,62.9751,13.5569,4.3667,48.1917,0.1182,2.479,27.7162,41.3507,38.246,-2.1353771740101397,5.69625894,0.1120175204393099
16.0,191.0,93.1797,0.0832,666.0958,0.0252,3.8207,155.0,230.0,184.8125,-3.6809112844647593,16.78561416,0.2915322580645161
4.0,7.0,4.918,0.0005,0.1458,0.7678,0.4112,244.0,246.0,245.2617,-0.26422599641543965,0.11194524000000003,0.003025819672131186
6.2198,92.8576,18.971,5.6625,86.3292,0.1165,2.6535,-11.7051,33.5741,25.8344,-2.1498640059763816,10.0573518,-0.6612245944075662
6.0,125.0,40.3828,0.0722,564.6875,0.0283,3.7342,172.0,235.0,214.4922,-3.5648934743329446,15.98065625,0.11923139534883725
5.3599,68.5646,28.599,4.3,33.5833,0.0981,2.4991,-10.6268,33.7879,14.5853,-2.32176791241082,3.2945217300000005,-1.8069974027929387
76.51899999999998,103.8217,86.8457,1.1333,3.8333,0.3139,1.4301,-100.4897,-75.5307,-95.5672,-1.1586808151342292,1.20327287,-0.19938859405491316
4.0,98.0,15.8633,0.0354,215.0417,0.0646,3.0799,202.0,249.0,241.1992,-2.739540868193581,13.89169382,0.03861782178217826
51.79600000000001,103.6067,78.2481,3.3208,19.9458,0.1225,2.2691,-95.8417,-14.4306,-56.5712,-2.0996442489973552,2.4433605,-0.4396896131850749
5.0,97.0,21.7852,0.0391,227.6583,0.0538,3.2015,191.0,235.0,225.25,-2.9224818118143983,12.24801654,0.051047120418848166
5.1449,56.7406,15.999,4.8375,49.7875,0.114,2.5527,15.7117,35.9152,31.506,-2.1715568305876416,5.675775000000002,0.2806316312047709
2.0,87.0,17.0938,0.0486,355.2625,0.0544,3.3643,207.0,247.0,238.25,-2.9113911251202405,19.32628,0.04227053140096618
1.0,164.0,9.1016,0.0239,398.3125,0.4696,1.4957,186.0,250.0,243.6953,-0.7558740104682503,187.04755,0.033896236559139765
7.0,113.0,24.125,0.0381,204.9541,0.0573,3.1813,179.0,239.0,228.6289,-2.8594546552614437,11.74386993,0.057939106145251475
19.0,187.0,95.0781,0.0953,968.8416,0.023,3.9469,154.0,230.0,183.8008,-3.772261063052988,22.2833568,0.29999480519480515
6.0,103.0,18.25,0.0216,89.4375,0.0992,2.6809,218.0,246.0,240.3438,-2.31061726469131,8.8722,0.025945871559633085
6.8648,76.089,32.3401,5.0292,46.4375,0.0858,2.6372,-13.3353,32.5014,13.2276,-2.4557362724882204,3.9843375,-1.4453218150322822
5.1449,103.3918,39.6277,9.3083,158.9917,0.0532,3.1710000000000003,-66.693,36.3381,-18.9115,-2.9336968826345378,8.45835844,-0.8284167753737274
9.0,203.0,110.4414,0.092,845.2166,0.0219,3.9473,154.0,235.0,179.0625,-3.8212686421596818,18.51024354,0.3632305194805195
6.0,82.0,20.2539,0.0229,78.2833,0.0887,2.7629,205.0,245.0,236.8828,-2.422495389666603,6.94372871,0.0395960975609756
5.0,175.0,55.2227,0.1108,1388.7749,0.0192,4.0911,174.0,249.0,222.1836,-3.9528449999484017,26.664478079999995,0.15411724137931027
75.2291,84.9033,80.6608,0.3958,0.4708,0.5161,0.7726,-109.5766,-96.4604,-104.6015,-0.6614547338274556,0.24297988,-0.0742959719502156
5.0,116.0,36.0195,0.0703,568.975,0.0315,3.6985,171.0,234.0,216.6875,-3.4577677331505496,17.9227125,0.10124269005847954
3.0,63.0,9.2891,0.0241,123.2708,0.114,2.6864,214.0,245.0,239.9141,-2.1715568305876416,14.0528712,0.02376588785046733
4.07,70.4995,10.2743,2.8333,22.45,0.1981,2.1159,8.5817,41.7633,37.578,-1.6189833252776318,4.4473449999999985,0.4877005721477095
11.0,144.0,57.0117,0.0663,477.6208,0.0294,3.6929,170.0,242.0,212.1836,-3.5267606046375013,14.04205152,0.17539058823529405
9.4446,127.4698,63.0465,9.8167,160.1083,0.0497,3.1695,-102.5603,30.1224,-57.5744,-3.0017503458795534,7.957382510000001,-0.8550755019242339
5.0,107.0,32.6094,0.067,571.7417,0.0318,3.7088,193.0,240.0,225.3438,-3.4482889891960062,18.18138606,0.07593886010362699
7.5097,107.0464,40.9311,12.6667,267.2167,0.0398,3.4106,-8.7556,38.0217,22.5084,-3.223888366691745,10.63522466,-1.7718146100781216
43.1968,104.4667,72.8374,4.8792,42.8792,0.0882,2.617,-24.038,-7.1672,-15.8771,-2.4281483159693917,3.78194544,-0.3623387969049006
